y_true,default_probability,prediction_threshold_050
0,0.69175196,1
0,0.105284676,0
0,0.7302187,1
0,0.4606249,0
1,0.6098688,1
0,0.77996004,1
0,0.71823084,1
0,0.07934809,0
0,0.23161305,0
0,0.094887525,0
0,0.41192076,0
0,0.07531483,0
0,0.22037148,0
0,0.39022073,0
0,0.08436985,0
0,0.120964594,0
0,0.6400418,1
0,0.2055869,0
0,0.13225628,0
0,0.01598095,0
0,0.21829021,0
0,0.06159837,0
0,0.17954597,0
0,0.07462378,0
0,0.46411178,0
0,0.108329676,0
0,0.41295135,0
0,0.5622327,1
0,0.68830264,1
0,0.13675788,0
0,0.18885548,0
0,0.17141479,0
1,0.4858699,0
1,0.7205449,1
0,0.09974064,0
0,0.09304292,0
0,0.34388393,0
0,0.63182503,1
0,0.097623765,0
0,0.043904196,0
0,0.1034354,0
0,0.29665127,0
0,0.20140596,0
0,0.14100033,0
0,0.22108842,0
1,0.66211635,1
0,0.19256008,0
0,0.07471087,0
0,0.35217318,0
0,0.47804546,0
0,0.4607578,0
0,0.15221776,0
0,0.32215583,0
0,0.30714744,0
0,0.21028925,0
0,0.18840154,0
0,0.18917777,0
0,0.30417734,0
0,0.09494417,0
0,0.14052132,0
0,0.3446552,0
1,0.74157697,1
0,0.63505644,1
0,0.3729898,0
0,0.11192278,0
1,0.09923443,0
0,0.11320512,0
0,0.4184417,0
0,0.22059977,0
0,0.20862672,0
0,0.04185386,0
0,0.3513649,0
0,0.28086016,0
0,0.12714414,0
0,0.18031251,0
0,0.338022,0
0,0.6880459,1
0,0.078263216,0
0,0.25853112,0
0,0.25441206,0
0,0.6806193,1
1,0.7847295,1
0,0.04761254,0
0,0.59602773,1
0,0.89297384,1
0,0.20255892,0
0,0.25624052,0
0,0.21130085,0
0,0.18613033,0
0,0.27438632,0
0,0.47543162,0
0,0.09126308,0
0,0.5969304,1
0,0.1727572,0
0,0.060128164,0
0,0.09689158,0
0,0.45096284,0
0,0.5845692,1
0,0.14793065,0
0,0.60157126,1
0,0.40933704,0
0,0.24508728,0
0,0.6410637,1
0,0.33350247,0
0,0.34362414,0
0,0.7208308,1
0,0.20083226,0
0,0.14037254,0
0,0.2713241,0
0,0.19490995,0
0,0.14356638,0
0,0.32077646,0
0,0.19259085,0
0,0.19113845,0
0,0.14911851,0
0,0.031974882,0
0,0.23287576,0
0,0.18404521,0
0,0.85942215,1
0,0.32777637,0
0,0.30576262,0
0,0.13267581,0
0,0.12097299,0
0,0.24913605,0
0,0.2876418,0
0,0.31076723,0
1,0.31061134,0
0,0.04756664,0
0,0.22919299,0
0,0.08425301,0
0,0.18646584,0
0,0.061497446,0
0,0.16386712,0
0,0.1973749,0
0,0.170931,0
0,0.4018153,0
0,0.8168797,1
1,0.08403784,0
0,0.41017103,0
0,0.4536736,0
0,0.07742901,0
1,0.2780537,0
0,0.692696,1
0,0.19698815,0
0,0.041190688,0
0,0.3673081,0
0,0.37016657,0
0,0.41843832,0
1,0.8278892,1
0,0.44139013,0
0,0.7133175,1
0,0.50103265,1
0,0.0924126,0
0,0.2430394,0
0,0.52659345,1
0,0.41723642,0
1,0.21069223,0
0,0.67381024,1
0,0.10598797,0
0,0.6145298,1
0,0.5574725,1
0,0.20138112,0
0,0.35967094,0
0,0.49124593,0
0,0.1090761,0
0,0.08421752,0
0,0.7179768,1
0,0.49946132,0
0,0.19557457,0
0,0.692521,1
0,0.25574198,0
0,0.1388073,0
0,0.24597046,0
0,0.51851606,1
0,0.69745845,1
0,0.1563017,0
0,0.2691841,0
0,0.43805227,0
0,0.3458945,0
0,0.15871404,0
0,0.5256509,1
0,0.2691789,0
0,0.27807817,0
0,0.44236293,0
0,0.28752717,0
0,0.14693196,0
0,0.338612,0
0,0.61798376,1
0,0.17521724,0
0,0.13963118,0
0,0.25913104,0
0,0.38442823,0
0,0.37970597,0
0,0.25470307,0
0,0.3688433,0
0,0.22064197,0
0,0.5423886,1
0,0.04535681,0
0,0.08440129,0
0,0.26653793,0
0,0.4757341,0
0,0.2817714,0
0,0.16250794,0
0,0.2727864,0
0,0.19879076,0
0,0.17653513,0
0,0.20000558,0
0,0.52134967,1
0,0.548276,1
0,0.10271516,0
0,0.2506525,0
1,0.81671923,1
0,0.24286783,0
0,0.6253475,1
0,0.12934108,0
0,0.3745863,0
0,0.26672608,0
0,0.8345422,1
0,0.6038199,1
0,0.77948433,1
0,0.29837096,0
0,0.49914327,0
1,0.36636108,0
1,0.4502683,0
0,0.24190317,0
0,0.4882099,0
0,0.31535912,0
0,0.22367078,0
0,0.24666417,0
0,0.066422895,0
0,0.48779643,0
0,0.12099403,0
0,0.2699105,0
0,0.48138145,0
0,0.07119226,0
0,0.13708973,0
0,0.20887731,0
0,0.13009103,0
1,0.651668,1
0,0.10027389,0
0,0.5620712,1
0,0.2743655,0
0,0.5254276,1
0,0.21316089,0
0,0.1633941,0
0,0.24971232,0
0,0.39441264,0
0,0.47935638,0
0,0.28958437,0
0,0.26080975,0
1,0.912499,1
0,0.18523845,0
0,0.041776475,0
0,0.8550177,1
0,0.4054228,0
0,0.33178028,0
1,0.7460451,1
0,0.21169463,0
0,0.16041535,0
0,0.63466316,1
0,0.53500193,1
0,0.5973299,1
0,0.12291271,0
1,0.36864132,0
0,0.15942062,0
0,0.08819428,0
0,0.115716696,0
0,0.6663544,1
0,0.15770279,0
0,0.16472307,0
0,0.14809977,0
0,0.19696741,0
0,0.31269285,0
0,0.09770714,0
0,0.21156354,0
0,0.6241558,1
1,0.40116915,0
0,0.52865547,1
0,0.75856405,1
0,0.44762686,0
0,0.4355831,0
0,0.43032533,0
0,0.21124236,0
0,0.30249634,0
0,0.20092092,0
0,0.18590805,0
0,0.31413764,0
0,0.28174782,0
0,0.12044493,0
0,0.758575,1
0,0.11415493,0
0,0.26742983,0
1,0.26375446,0
0,0.13362268,0
1,0.71143156,1
0,0.74306923,1
0,0.5787617,1
0,0.38573584,0
0,0.08076042,0
1,0.42309073,0
0,0.12895426,0
0,0.6096761,1
0,0.41267523,0
0,0.41893992,0
0,0.0831354,0
0,0.09718216,0
0,0.47517553,0
0,0.49797463,0
0,0.37025955,0
0,0.14685716,0
0,0.578792,1
0,0.092793554,0
1,0.7933594,1
0,0.23834908,0
0,0.06718735,0
0,0.47016022,0
0,0.4432906,0
1,0.67024595,1
0,0.3456689,0
0,0.14252175,0
0,0.32828483,0
0,0.27358055,0
0,0.28791544,0
0,0.29550964,0
0,0.33915532,0
0,0.07457672,0
0,0.29045892,0
0,0.2669878,0
0,0.03451529,0
0,0.2242675,0
1,0.30360004,0
0,0.3446387,0
0,0.6622253,1
0,0.5579299,1
0,0.26674777,0
0,0.72194356,1
0,0.26907164,0
0,0.1176882,0
0,0.3257874,0
0,0.448137,0
0,0.6882034,1
0,0.13472652,0
0,0.0635523,0
0,0.21944004,0
0,0.81858695,1
0,0.2701565,0
0,0.31951204,0
0,0.08086395,0
0,0.12174702,0
0,0.07612535,0
0,0.3062608,0
0,0.50259584,1
0,0.034271095,0
1,0.48082525,0
0,0.77646977,1
0,0.369282,0
0,0.043434523,0
1,0.93086976,1
0,0.16354214,0
0,0.34674302,0
0,0.5792644,1
0,0.5411072,1
0,0.057171877,0
0,0.8250623,1
0,0.43304414,0
0,0.2702922,0
0,0.24579875,0
0,0.3949497,0
0,0.54147714,1
0,0.17468698,0
0,0.71317726,1
0,0.17437744,0
0,0.19286352,0
0,0.04845041,0
0,0.33618206,0
0,0.46228823,0
0,0.051420502,0
0,0.56180155,1
0,0.540195,1
0,0.076259166,0
0,0.70787704,1
1,0.7735243,1
0,0.372553,0
0,0.25389066,0
0,0.10044401,0
0,0.16865693,0
0,0.673687,1
0,0.26612428,0
0,0.06649147,0
0,0.39734986,0
0,0.2583745,0
0,0.117533386,0
1,0.36574036,0
0,0.06369686,0
0,0.20533395,0
0,0.6180372,1
0,0.19198288,0
0,0.34643307,0
0,0.61812246,1
1,0.6504954,1
0,0.45536757,0
0,0.27600047,0
1,0.9095019,1
1,0.8825799,1
0,0.13458706,0
0,0.245146,0
1,0.919387,1
0,0.27804562,0
0,0.48081174,0
0,0.21481337,0
0,0.598007,1
0,0.7101875,1
0,0.23147827,0
0,0.082631625,0
0,0.04848524,0
0,0.265914,0
0,0.83019793,1
0,0.12269218,0
1,0.1680151,0
0,0.31798226,0
0,0.68408173,1
0,0.2764869,0
0,0.15234992,0
1,0.91896427,1
0,0.6776186,1
0,0.40622157,0
0,0.15893263,0
0,0.2669444,0
0,0.3524047,0
0,0.30219707,0
0,0.23382822,0
0,0.21097998,0
0,0.66981894,1
0,0.4034735,0
0,0.23962456,0
0,0.27965334,0
0,0.35826325,0
0,0.18608218,0
0,0.1964895,0
0,0.6053667,1
0,0.35289574,0
0,0.02913902,0
0,0.16324396,0
0,0.2095543,0
0,0.10703226,0
0,0.12752233,0
0,0.63403094,1
0,0.057233777,0
0,0.12890346,0
0,0.19940367,0
0,0.33831587,0
1,0.8968187,1
0,0.5403226,1
0,0.252102,0
0,0.37944642,0
0,0.19123694,0
0,0.10695852,0
0,0.5422766,1
0,0.38469666,0
0,0.30528313,0
0,0.22217664,0
0,0.145184,0
0,0.094350606,0
1,0.39632386,0
0,0.18741813,0
0,0.44665262,0
0,0.25596166,0
0,0.12838142,0
0,0.23404565,0
0,0.32445773,0
0,0.13766046,0
0,0.15952611,0
0,0.04316798,0
0,0.11003049,0
0,0.30010343,0
0,0.12630178,0
0,0.05239842,0
0,0.14566189,0
0,0.53917706,1
0,0.29471108,0
0,0.2234473,0
0,0.36624652,0
0,0.22142883,0
0,0.49333888,0
0,0.14861682,0
0,0.11689696,0
0,0.86718607,1
0,0.70243406,1
0,0.6450493,1
0,0.047659338,0
0,0.17302227,0
0,0.17440027,0
0,0.4481414,0
1,0.3523352,0
0,0.11383935,0
0,0.3692872,0
0,0.55321616,1
0,0.27712154,0
0,0.14729278,0
0,0.14571361,0
0,0.39531285,0
0,0.47616476,0
0,0.057285875,0
0,0.17364,0
0,0.09782778,0
0,0.49485296,0
0,0.5116356,1
0,0.2735361,0
0,0.11995518,0
0,0.26884338,0
0,0.34911457,0
0,0.21684839,0
0,0.11360787,0
0,0.11490083,0
0,0.16219082,0
0,0.34575412,0
0,0.0612314,0
0,0.1646406,0
0,0.5075876,1
0,0.30536658,0
0,0.09437428,0
0,0.82535577,1
1,0.526296,1
0,0.28910702,0
0,0.7616943,1
0,0.5507952,1
0,0.092077,0
0,0.8207992,1
0,0.603171,1
0,0.09956993,0
0,0.14303593,0
0,0.3653191,0
0,0.37268797,0
0,0.09659513,0
0,0.28235596,0
0,0.33275804,0
0,0.1672745,0
0,0.16824143,0
0,0.05001516,0
0,0.33034515,0
1,0.2664008,0
1,0.15331793,0
0,0.10499001,0
0,0.44441044,0
1,0.19306897,0
0,0.041587282,0
0,0.36190823,0
0,0.22443624,0
0,0.41601714,0
0,0.8183246,1
0,0.2219222,0
1,0.68404293,1
0,0.5576852,1
0,0.3444182,0
0,0.33749256,0
0,0.14834781,0
0,0.26293033,0
0,0.5917506,1
1,0.44802272,0
0,0.3569417,0
0,0.66791314,1
0,0.22149453,0
0,0.5307743,1
0,0.16339688,0
0,0.73829305,1
1,0.6536481,1
0,0.35273108,0
0,0.55530965,1
0,0.39399952,0
0,0.80781823,1
0,0.116664074,0
0,0.17496441,0
0,0.10192249,0
0,0.3570037,0
0,0.10362253,0
0,0.23791575,0
0,0.47823122,0
0,0.2518853,0
0,0.52323437,1
0,0.42830715,0
1,0.4551365,0
0,0.2883608,0
0,0.16851367,0
0,0.7724838,1
0,0.043992903,0
0,0.11701623,0
0,0.3797862,0
0,0.7525175,1
0,0.3327559,0
0,0.8331591,1
0,0.50579584,1
0,0.11396475,0
0,0.062683575,0
0,0.07141858,0
0,0.5856052,1
0,0.5326873,1
0,0.107393615,0
1,0.4640025,0
0,0.74962825,1
1,0.53459764,1
0,0.055827577,0
0,0.123021096,0
1,0.8709187,1
0,0.11451708,0
0,0.061793376,0
1,0.7377497,1
0,0.65069675,1
0,0.08348055,0
0,0.44520935,0
0,0.25617468,0
0,0.6269873,1
0,0.18200389,0
0,0.24686174,0
0,0.1302766,0
0,0.6294441,1
0,0.50134325,1
0,0.09137965,0
0,0.09950052,0
0,0.7265307,1
0,0.2526338,0
0,0.11960117,0
0,0.29707277,0
1,0.75825894,1
0,0.5916095,1
1,0.49919403,0
0,0.14341444,0
0,0.16375019,0
0,0.19500516,0
0,0.18494283,0
0,0.10599932,0
0,0.8567948,1
0,0.13866636,0
0,0.12214025,0
0,0.1630309,0
0,0.74752855,1
0,0.13859507,0
0,0.17268437,0
0,0.14930765,0
0,0.18120772,0
0,0.25417107,0
0,0.2251035,0
0,0.14645275,0
0,0.21937507,0
0,0.50006306,1
0,0.2929384,0
0,0.030815257,0
0,0.30576614,0
0,0.5966114,1
0,0.553221,1
0,0.7643498,1
0,0.2340141,0
0,0.18795444,0
0,0.19843799,0
0,0.31196368,0
1,0.44818,0
0,0.09470761,0
0,0.40001056,0
0,0.7712598,1
1,0.47508144,0
0,0.5868503,1
0,0.21944274,0
0,0.39941964,0
0,0.52810526,1
0,0.25402784,0
0,0.25570616,0
0,0.05843721,0
0,0.7149328,1
0,0.15630332,0
0,0.17193954,0
0,0.039984796,0
0,0.6904599,1
0,0.17479236,0
0,0.30625325,0
0,0.11663577,0
1,0.40396854,0
0,0.6411303,1
0,0.21820322,0
0,0.44521895,0
0,0.27763167,0
0,0.32258937,0
0,0.8828162,1
0,0.04932515,0
0,0.7027227,1
0,0.31197432,0
0,0.34147474,0
0,0.08343209,0
0,0.52183497,1
0,0.26062518,0
0,0.0985449,0
0,0.22523893,0
0,0.70317805,1
1,0.83747977,1
0,0.17971182,0
0,0.45723695,0
0,0.58680904,1
0,0.5013341,1
0,0.1700435,0
0,0.80730003,1
0,0.10607376,0
0,0.12912948,0
0,0.35518596,0
0,0.4328438,0
0,0.0341395,0
0,0.08331936,0
0,0.305231,0
0,0.15309002,0
0,0.099815786,0
0,0.24162471,0
0,0.20041542,0
0,0.23979867,0
0,0.44903365,0
1,0.573981,1
0,0.30184722,0
1,0.04462728,0
0,0.38896137,0
0,0.27355832,0
0,0.20895131,0
0,0.6669781,1
0,0.2792165,0
0,0.2905238,0
0,0.6051037,1
0,0.14739212,0
0,0.42061433,0
0,0.19986086,0
0,0.6442868,1
0,0.16364142,0
0,0.061170775,0
0,0.62460375,1
0,0.5606989,1
1,0.5762065,1
0,0.08975149,0
0,0.26661956,0
0,0.53753364,1
0,0.18164009,0
0,0.17344488,0
1,0.88482535,1
0,0.18034719,0
0,0.2534575,0
0,0.13018537,0
0,0.5872541,1
0,0.396427,0
0,0.19535719,0
0,0.108193874,0
0,0.2136802,0
0,0.26426908,0
0,0.21720281,0
0,0.11925874,0
0,0.4893415,0
0,0.09020501,0
0,0.39986935,0
0,0.21507952,0
0,0.76420397,1
0,0.5765774,1
0,0.1591589,0
0,0.41110817,0
0,0.3151711,0
0,0.093222715,0
0,0.11495756,0
0,0.014843512,0
0,0.15416013,0
0,0.3252005,0
0,0.2987964,0
0,0.10966245,0
0,0.51640874,1
0,0.33499658,0
0,0.61487156,1
0,0.21018344,0
0,0.25996017,0
0,0.42112347,0
0,0.16817786,0
0,0.20146386,0
0,0.34344783,0
0,0.6541184,1
0,0.2094083,0
0,0.28198692,0
0,0.32416937,0
0,0.20533477,0
0,0.18815969,0
0,0.16459173,0
0,0.59040666,1
0,0.33029115,0
0,0.09533065,0
0,0.55495363,1
0,0.10649991,0
0,0.41146228,0
0,0.3149096,0
0,0.71997195,1
0,0.16825967,0
0,0.067347996,0
0,0.55147,1
0,0.3747413,0
0,0.18335907,0
0,0.19302641,0
0,0.67052567,1
1,0.48082492,0
0,0.13287754,0
0,0.21828797,0
0,0.6196489,1
0,0.17587292,0
0,0.07400928,0
0,0.2762124,0
0,0.25591373,0
0,0.6185368,1
0,0.12056977,0
0,0.54700905,1
0,0.44128466,0
0,0.24519318,0
0,0.03224615,0
0,0.09479035,0
0,0.26459202,0
0,0.77673995,1
1,0.5149755,1
0,0.17014396,0
0,0.64734656,1
0,0.72768646,1
0,0.07528815,0
0,0.15044631,0
0,0.23641504,0
0,0.16310762,0
0,0.037621643,0
0,0.2574214,0
0,0.060350448,0
0,0.31918815,0
0,0.83400524,1
0,0.47366527,0
0,0.6570654,1
1,0.66437507,1
1,0.47008127,0
0,0.26849565,0
0,0.1289298,0
0,0.2150756,0
0,0.043206263,0
0,0.25553522,0
0,0.60020614,1
0,0.041022412,0
0,0.3122466,0
0,0.26235402,0
0,0.11825887,0
0,0.5606054,1
0,0.18132655,0
0,0.660624,1
0,0.23253854,0
0,0.06628863,0
0,0.15165603,0
0,0.20849417,0
0,0.094960354,0
0,0.71171314,1
0,0.037846114,0
0,0.63602704,1
0,0.45329872,0
0,0.49778026,0
0,0.38519743,0
0,0.59797394,1
0,0.03943741,0
0,0.29550734,0
0,0.19536433,0
0,0.4376344,0
0,0.22334187,0
0,0.5413313,1
0,0.5952415,1
0,0.8541411,1
0,0.40183708,0
0,0.18646637,0
0,0.12695794,0
0,0.7534193,1
0,0.35279337,0
0,0.63364106,1
0,0.7304134,1
0,0.2880997,0
1,0.1627494,0
0,0.1306118,0
0,0.7155967,1
0,0.58375645,1
0,0.067246825,0
0,0.19829968,0
0,0.3656373,0
0,0.7268801,1
0,0.54743403,1
0,0.83740187,1
0,0.21653935,0
0,0.14699438,0
1,0.65826106,1
0,0.55359834,1
0,0.5521152,1
0,0.14014421,0
0,0.17959177,0
0,0.4852933,0
0,0.59355944,1
1,0.3898579,0
0,0.20573717,0
0,0.48117164,0
0,0.42737055,0
0,0.7358259,1
0,0.6587936,1
0,0.2529794,0
0,0.76881796,1
0,0.10614054,0
0,0.35537446,0
0,0.07747068,0
0,0.5112609,1
0,0.22425644,0
0,0.41133088,0
0,0.18723299,0
0,0.37353134,0
0,0.14138755,0
0,0.4418196,0
0,0.18917969,0
0,0.6234223,1
0,0.1387236,0
0,0.23543839,0
0,0.5052653,1
0,0.5687938,1
1,0.5977949,1
0,0.49871323,0
0,0.23298743,0
0,0.45879692,0
0,0.53089494,1
0,0.32125726,0
0,0.22728534,0
0,0.12354505,0
0,0.18619469,0
0,0.18643604,0
0,0.15697701,0
0,0.50395054,1
0,0.59082127,1
0,0.33330503,0
0,0.15517572,0
0,0.17773141,0
0,0.5206066,1
0,0.14415845,0
0,0.1852349,0
0,0.15482812,0
0,0.3032922,0
0,0.12975565,0
0,0.25563306,0
0,0.5605677,1
0,0.18700168,0
0,0.70093477,1
0,0.28654575,0
0,0.07341662,0
0,0.33920288,0
0,0.2789414,0
0,0.11112479,0
0,0.07969924,0
0,0.04817634,0
0,0.22164153,0
1,0.12319435,0
1,0.70770425,1
0,0.16511236,0
1,0.3883156,0
0,0.1923243,0
0,0.38238022,0
1,0.8517121,1
0,0.39786455,0
0,0.09543071,0
0,0.46991697,0
0,0.5044661,1
0,0.0849284,0
0,0.5563773,1
0,0.3040664,0
0,0.08144981,0
0,0.64872,1
0,0.1390377,0
0,0.14571136,0
0,0.21306549,0
1,0.42148688,0
0,0.13561179,0
0,0.28843215,0
0,0.06879547,0
0,0.32397667,0
0,0.26403642,0
0,0.56239986,1
0,0.20181705,0
0,0.036722843,0
0,0.046230428,0
0,0.19326246,0
0,0.49130243,0
0,0.13961354,0
1,0.54684854,1
0,0.14872475,0
0,0.09012294,0
1,0.7284477,1
0,0.51488686,1
0,0.71189445,1
0,0.41940066,0
0,0.26458615,0
0,0.765903,1
0,0.22253948,0
0,0.33622658,0
0,0.070817836,0
0,0.31224144,0
1,0.2581397,0
0,0.3517068,0
0,0.18020277,0
0,0.14448941,0
0,0.3272219,0
0,0.6947392,1
1,0.73949754,1
1,0.72866136,1
0,0.528243,1
0,0.27522853,0
0,0.44054964,0
0,0.2469844,0
0,0.54521555,1
0,0.6135189,1
0,0.17866276,0
0,0.7239887,1
0,0.34946012,0
0,0.4167938,0
0,0.3685765,0
0,0.37886795,0
0,0.122385,0
0,0.6084015,1
0,0.041239742,0
0,0.67668396,1
0,0.5609475,1
0,0.2734247,0
0,0.0899827,0
0,0.12824982,0
1,0.5323948,1
0,0.16544785,0
0,0.0819348,0
0,0.44967547,0
0,0.3961722,0
0,0.13812715,0
0,0.14334016,0
0,0.48505226,0
0,0.35691357,0
0,0.14531931,0
0,0.39974383,0
0,0.23958783,0
0,0.04896275,0
0,0.020674566,0
0,0.6369889,1
1,0.76155794,1
0,0.07747341,0
0,0.28679916,0
0,0.67112553,1
0,0.38821402,0
0,0.25979245,0
0,0.13711166,0
0,0.77846986,1
0,0.3957284,0
0,0.35490367,0
0,0.27170143,0
0,0.22335319,0
0,0.41082615,0
1,0.6896644,1
0,0.09617993,0
0,0.18496917,0
0,0.06626349,0
0,0.08262268,0
0,0.45886096,0
0,0.27423102,0
0,0.25686726,0
0,0.480456,0
0,0.17960769,0
0,0.684155,1
0,0.1501479,0
0,0.09453214,0
0,0.68778086,1
0,0.29113424,0
0,0.5029609,1
0,0.26587486,0
0,0.5534923,1
0,0.046896745,0
0,0.1806568,0
0,0.5343276,1
0,0.10823743,0
0,0.13349886,0
1,0.84524,1
0,0.23099965,0
0,0.8447992,1
0,0.21446708,0
0,0.6395497,1
0,0.3584307,0
0,0.17537428,0
0,0.43427712,0
0,0.2390004,0
0,0.4170848,0
0,0.094661765,0
0,0.57837516,1
0,0.40562493,0
0,0.18781881,0
0,0.27646807,0
0,0.09262318,0
0,0.32185614,0
0,0.5391669,1
0,0.23500936,0
0,0.3994083,0
0,0.5825226,1
0,0.23082314,0
0,0.15086491,0
0,0.14580683,0
0,0.21035789,0
0,0.0412364,0
0,0.37231186,0
0,0.5176378,1
0,0.585307,1
0,0.64344394,1
0,0.3153084,0
0,0.634501,1
0,0.57932407,1
0,0.25049675,0
0,0.54602754,1
0,0.21193638,0
0,0.251543,0
0,0.7450036,1
0,0.2655814,0
0,0.18972702,0
0,0.3957044,0
0,0.17081581,0
0,0.45951086,0
1,0.51908606,1
0,0.29947484,0
0,0.16069892,0
1,0.7024622,1
0,0.2697517,0
0,0.74939704,1
0,0.61239386,1
0,0.039468776,0
0,0.5212205,1
0,0.24428958,0
0,0.1158058,0
0,0.11988608,0
0,0.24649991,0
1,0.8788404,1
0,0.088348575,0
0,0.27663943,0
0,0.11782249,0
0,0.32915783,0
1,0.55048937,1
0,0.23647617,0
0,0.18361029,0
0,0.113958456,0
0,0.08128375,0
1,0.4502391,0
0,0.25263324,0
0,0.6530697,1
0,0.16641648,0
0,0.6328762,1
0,0.3722877,0
0,0.4631099,0
0,0.1420311,0
0,0.0956902,0
0,0.20828664,0
0,0.33800948,0
0,0.39681703,0
0,0.16480394,0
0,0.19153006,0
1,0.36953506,0
0,0.132276,0
0,0.21184604,0
0,0.5234669,1
0,0.169227,0
0,0.15757182,0
0,0.15645753,0
0,0.6313779,1
0,0.29089722,0
0,0.018905854,0
0,0.33244646,0
0,0.5688605,1
0,0.26325694,0
0,0.15458508,0
0,0.033532094,0
0,0.44070324,0
0,0.46700853,0
0,0.07232833,0
0,0.034920648,0
0,0.059171446,0
0,0.059911467,0
1,0.57664317,1
0,0.12308669,0
0,0.3802828,0
0,0.07638224,0
0,0.2533155,0
1,0.5766176,1
0,0.073244855,0
0,0.21446991,0
0,0.44792077,0
0,0.11768577,0
0,0.2642301,0
0,0.21409105,0
0,0.8275528,1
0,0.42288986,0
0,0.48087013,0
0,0.26019612,0
0,0.3020843,0
0,0.22387789,0
0,0.31805763,0
0,0.3705054,0
0,0.122797936,0
0,0.82595503,1
0,0.30481318,0
0,0.5149811,1
0,0.39430526,0
0,0.1598481,0
0,0.44117132,0
0,0.033501744,0
1,0.47814313,0
1,0.43995222,0
0,0.39429215,0
0,0.32867882,0
1,0.28865153,0
0,0.4342255,0
0,0.5034014,1
0,0.2716598,0
0,0.62282896,1
0,0.13938995,0
0,0.11464109,0
0,0.17555341,0
0,0.20636259,0
0,0.10479491,0
0,0.767772,1
0,0.070151985,0
0,0.40896866,0
0,0.12251652,0
0,0.0732062,0
0,0.11413368,0
0,0.21829411,0
0,0.2430838,0
0,0.53897357,1
0,0.23824282,0
0,0.44115147,0
0,0.48366398,0
0,0.16260445,0
0,0.18869823,0
0,0.20602223,0
0,0.21816105,0
0,0.032170754,0
0,0.09450967,0
0,0.5760751,1
0,0.05350833,0
0,0.28050032,0
0,0.8054464,1
0,0.092318214,0
0,0.2619225,0
0,0.24703875,0
0,0.24846618,0
0,0.20200261,0
0,0.38314894,0
0,0.30673444,0
1,0.30544594,0
0,0.13015164,0
0,0.25965136,0
0,0.15165521,0
0,0.32758912,0
0,0.69815755,1
0,0.2930483,0
0,0.17054503,0
1,0.47616115,0
0,0.20912696,0
0,0.40716386,0
0,0.08790131,0
0,0.09501994,0
0,0.7646362,1
0,0.50245017,1
0,0.19061223,0
1,0.6116101,1
0,0.2755036,0
0,0.5670504,1
0,0.5849436,1
0,0.22253405,0
0,0.09606267,0
1,0.48852402,0
0,0.25827497,0
0,0.614597,1
0,0.13661107,0
0,0.12933554,0
0,0.27959853,0
0,0.17101264,0
0,0.3807381,0
0,0.39331618,0
0,0.36022016,0
0,0.4346772,0
0,0.19346593,0
0,0.2442973,0
0,0.072506584,0
0,0.21885036,0
0,0.047229838,0
0,0.28503424,0
0,0.14581352,0
0,0.33863407,0
0,0.15793817,0
0,0.509717,1
0,0.7415367,1
0,0.20405556,0
0,0.54057,1
0,0.313988,0
0,0.094227195,0
0,0.2792145,0
0,0.26262948,0
0,0.5147479,1
0,0.60981166,1
0,0.25276306,0
0,0.059225522,0
0,0.63151234,1
0,0.14902739,0
0,0.09494942,0
0,0.510756,1
0,0.23729748,0
0,0.4601565,0
0,0.5288153,1
0,0.28365585,0
1,0.76398724,1
0,0.30130976,0
0,0.6566578,1
0,0.5176122,1
0,0.5042883,1
0,0.20004407,0
0,0.07364419,0
0,0.060476296,0
1,0.44580466,0
0,0.7958868,1
0,0.056891486,0
0,0.8754628,1
0,0.51521176,1
0,0.16082759,0
0,0.6329589,1
0,0.4168781,0
0,0.11685173,0
0,0.24435684,0
0,0.4937562,0
0,0.07875111,0
0,0.49646944,0
0,0.28884426,0
0,0.38009208,0
0,0.21578313,0
0,0.78181416,1
0,0.6230687,1
0,0.096461974,0
0,0.20949532,0
0,0.60059994,1
0,0.53595734,1
0,0.11224044,0
0,0.4676371,0
0,0.17775664,0
0,0.3182573,0
1,0.26612055,0
1,0.54124516,1
0,0.20962052,0
0,0.2282527,0
0,0.5843223,1
0,0.12609401,0
0,0.12105059,0
0,0.3242453,0
0,0.0498995,0
0,0.11094162,0
0,0.20703995,0
0,0.1885092,0
0,0.18293251,0
0,0.27829885,0
0,0.28564864,0
0,0.45655212,0
0,0.100427926,0
0,0.5721593,1
0,0.6698902,1
0,0.22865905,0
0,0.07115903,0
0,0.41179878,0
0,0.06375483,0
0,0.10975215,0
0,0.3467069,0
0,0.2645686,0
0,0.1035,0
1,0.91509646,1
0,0.2942875,0
0,0.1696214,0
0,0.12855113,0
1,0.5220874,1
0,0.24759378,0
0,0.84183836,1
0,0.2943713,0
0,0.09825073,0
0,0.2475561,0
0,0.123810545,0
0,0.20057131,0
0,0.28248963,0
0,0.7298452,1
0,0.17273003,0
0,0.34506878,0
0,0.022010483,0
0,0.22076,0
0,0.17084046,0
0,0.26609197,0
0,0.58764404,1
0,0.1530335,0
0,0.21924978,0
1,0.76449263,1
0,0.1790486,0
0,0.5019163,1
0,0.46437323,0
0,0.16665307,0
0,0.5663822,1
0,0.33587497,0
0,0.113415875,0
0,0.1593715,0
0,0.34275144,0
0,0.041011263,0
0,0.019783976,0
0,0.25547794,0
0,0.33684552,0
0,0.86448675,1
